"CallingNumber","CalledNumber","CallDate","Day","CallTime","CallDuration","CallerCity","CallerPostCode","CallerSurname","CallerForename","CallerLatitude","CallerLongitude","CalledCity","CalledPostCode","CalledSurname","CalledForename","CalledLatitude","CalledLongitude"
325526800000,325268700000,"2021-12-22",3,"23:51:09","00:08:00","Tappahannock",22560,"PENLER","VIKY-KASE",37.916171999999996,-76.90656,"Mentor",44060,"ZESHAM","ALGION",41.688162,-81.33378
325278000000,325529400000,"2020-12-29",2,"02:28:30","00:53:00","Goshen",46526,"HIGH","IRSOHD",41.567559,-85.84885,"Sunrise",33351,"DOLINS","RAJINDRA",26.179495000000003,-80.27183000000001
325241900000,325248100000,"2019-08-28",3,"16:57:54","54:26:00","East Dundee",60118,"LBIITI","TONDERAI",42.101502,-88.28891,"Fernandina Beach",32034,"BLYTHIN","VIGNEAN",30.641486999999998,-81.46092
325227500000,325252200000,"2019-08-06",2,"12:01:37","19:39:00","Virginia Beach",23452,"ALU","KYLEY",36.839209000000004,-76.09333000000001,"Berryville",72616,"MURCHISON","AYUMU",36.350821,-93.56324000000001
325283900000,325233900000,"2017-05-03",3,"14:28:50","46:47:00","Raymondville",78580,"GRALL","SHAMIMA",26.500175,-97.81013,"San Antonio",78247,"DELWICHE","AMBROZEENE",29.581304,-98.40889
325526000000,325285800000,"2021-10-04",1,"18:40:46","40:23:00","Sherwood",72117,"NORAL","QASMIR",34.777238,-92.17913,"Camillus",13219,"DUPIE","PIOUS",43.041565999999996,-76.22072
325237600000,325526800000,"2016-08-08",1,"09:29:27","00:25:00","Bend",97702,"ORLEAN","SURBIT",44.020483,-121.30891000000001,"Kissimmee (W Poinci)",34746,"SKIIPWITH","JESPRET",28.287883,-81.46862
325273700000,325293400000,"2021-11-26",5,"17:48:08","13:33:00","Hattiesburg",39402,"BUSCHE-FLACK","KAUDIP",31.325437,-89.37926,"Henderson",75654,"TREENA","CORDENA",32.104159,-94.85568
325227400000,325272100000,"2018-04-24",2,"05:04:37","53:34:00","Lake City",29560,"FOULGAAR","LINVAR",33.859815000000005,-79.7542,"Newton",50208,"EARNEST","JILANI",41.702148,-93.04467
325203100000,325283200000,"2019-12-17",2,"19:10:12","18:52:00","La Plata",20646,"RUSS-PREVVOT","JEYAMATHAVAN",38.528103,-76.98063,"St. Joseph (S)",64503,"PIPPARD","HAMINDA",39.741794,-94.83237
